Chemin du fichier,Numéro de ligne,Contenu de la ligne
CISCO-COPS-CLIENT-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-COPS-CLIENT-MIB.mib,6,"-- Copyright (c) 1999-2000, 2005 by cisco Systems, Inc."
CISCO-CRYPTO-ACCELERATOR-MIB.mib,8,"-- Copyright (c) 2005 by cisco Systems, Inc."
CISCO-CSG-CAPABILITY.mib,6,"-- Copyright (c) 2003 by cisco Systems, Inc."
CISCO-CSG-MIB.mib,6,"-- Copyright (c) 2003 by cisco Systems, Inc."
CISCO-CUICAPPS-MIB.mib,7,-- Copyright (c) 2009-2010 by cisco Systems Inc.
CISCO-CVP-MIB.mib,37,ciscoMgmt
CISCO-DATA-COLLECTION-CAPABILITY.mib,7,"-- Copyright (c) 2006 by cisco Systems, Inc."
CISCO-DATA-COLLECTION-MIB.mib,6,"-- Copyright (c) 2006 by cisco Systems, Inc."
CISCO-DDP-IAPP-MIB.mib,29,ciscoMgmt
CISCO-DEVICE-EXCEPTION-REPORTING-MIB.mib,7,"-- Copyright (c) 2001 by cisco Systems, Inc."
CISCO-DEVICE-LOCATION-MIB.mib,30,ciscoMgmt
CISCO-DHCP-SNOOPING-CAPABILITY.mib,20,ciscoAgentCapability
CISCO-DHCP-SNOOPING-MIB.mib,6,"-- Copyright (c) 2004, 2005, 2006 by cisco Systems, Inc."
CISCO-DIAL-CONTROL-MIB.mib,7,"-- Copyright (c) 1998 by cisco Systems, Inc."
CISCO-DIAMETER-BASE-PROTOCOL-CAPABILITY.mib,20,ciscoAgentCapability
CISCO-DIAMETER-BASE-PROTOCOL-MIB.mib,8,"-- Copyright (c) 2005-2006, 2009 by cisco Systems, Inc."
CISCO-DIAMETER-CC-APPL-CAPABILITY.mib,20,ciscoAgentCapability
CISCO-DIAMETER-CC-APPL-MIB.mib,7,"-- Copyright (c) 2005-2006, 2009 by cisco Systems, Inc."
CISCO-DIAMETER-SG-CAPABILITY.mib,20,ciscoAgentCapability
CISCO-DIAMETER-SG-MIB.mib,9,"-- Copyright (c) 2006, 2009 by cisco Systems, Inc."
CISCO-DIFFSERV-EXT-MIB.mib,6,"-- Copyright (c) 2003 by cisco Systems, Inc."
CISCO-DIGITAL-MEDIA-SYSTEMS-CAPABILITY.mib,7,-- Copyright (c) 2008 by cisco Systems Inc.
CISCO-DIGITAL-MEDIA-SYSTEMS-MIB.mib,39,ciscoMgmt
CISCO-DISMAN-EVENT-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-DISMAN-EXPRESSION-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-DIST-DIRECTOR-CAPABILITY.mib,19,ciscoAgentCapability
CISCO-DIST-DIRECTOR-MIB.mib,44,ciscoMgmt
CISCO-DLC-SWITCH-MIB.mib,6,"-- Copyright (c) 1996-1997, 1998 by cisco Systems, Inc."
CISCO-DLSW-EXT-MIB.mib,6,"-- Copyright (c) 1997 by cisco Systems, Inc."
CISCO-DLSW-MIB.mib,6,"-- Copyright (c) 1995-1996 by cisco Systems, Inc."
CISCO-DM-MIB.mib,6,"-- Copyright (c) 2002, 2003 by cisco Systems, Inc."
CISCO-DNS-CLIENT-CAPABILITY.mib,19,ciscoAgentCapability
CISCO-DNS-CLIENT-MIB.mib,6,"-- Copyright (c) 2004 by cisco Systems, Inc."
CISCO-DNS-SERVER-MIB.mib,27,ciscoMgmt
CISCO-DOCS-EXT-MIB.mib,53,ciscoMgmt
CISCO-DOCS-REMOTE-QUERY-MIB.mib,30,ciscoExperiment
CISCO-DOT11-ANTENNA-MIB.mib,24,ciscoMgmt
CISCO-DOT11-ASSOCIATION-MIB.mib,40,ciscoMgmt
CISCO-DOT11-CONTEXT-SERVICES-CAPABILITY.mib,8,"-- Copyright (c) 2003 by cisco Systems, Inc."
CISCO-DOT11-CONTEXT-SERVICES-CLIENT-CAPABILITY.mib,20,ciscoAgentCapability
CISCO-DOT11-CONTEXT-SERVICES-CLIENT-MIB.mib,25,ciscoExperiment
CISCO-DOT11-CONTEXT-SERVICES-MANAGER-MIB.mib,26,ciscoMgmt
CISCO-DOT11-CONTEXT-SERVICES-MIB.mib,35,ciscoExperiment
CISCO-DOT11-HT-MAC-CAPABILITY.mib,21,ciscoAgentCapability
CISCO-DOT11-HT-MAC-MIB.mib,21,ciscoMgmt
CISCO-DOT11-HT-PHY-CAPABILITY.mib,7,"-- Copyright (c) 2007 by cisco Systems, Inc."
CISCO-DOT11-HT-PHY-MIB.mib,23,ciscoMgmt
CISCO-DOT11-IF-MIB.mib,36,ciscoMgmt
CISCO-DOT11-LBS-MIB.mib,34,ciscoMgmt
CISCO-DOT11-QOS-MIB.mib,50,ciscoMgmt
CISCO-DOT11-RADAR-MIB.mib,25,ciscoMgmt
CISCO-DOT11-RADIO-DIAGNOSTIC-CAPABILITY.mib,8,"-- Copyright (c) 2003 by cisco Systems, Inc."
CISCO-DOT11-RADIO-DIAGNOSTIC-MIB.mib,24,ciscoExperiment
CISCO-DOT11-SSID-SECURITY-MIB.mib,38,ciscoMgmt
CISCO-DOT11-WIDS-CAPABILITY.mib,7,"-- Copyright (c) 2005 by cisco Systems, Inc."
CISCO-DOT11-WIDS-MIB.mib,27,ciscoMgmt
CISCO-DOT3-OAM-MIB.mib,7,"-- Copyright (c) 2006-2007 by cisco Systems, Inc."
CISCO-DS0-CROSS-CONNECT-MIB.mib,6,"-- Copyright (c) 2003 by cisco Systems, Inc."
CISCO-DS0BUNDLE-EXT-MIB.mib,6,"-- Copyright (c) 1998 by cisco Systems, Inc."
CISCO-DS0BUNDLE-MIB.mib,6,"-- Copyright (c) 1998 by cisco Systems, Inc."
CISCO-DS1-CAPABILITY.mib,19,ciscoAgentCapability
CISCO-DS1-EXT-MIB.mib,2,-- ciscoDs1ExtMIB MIB
CISCO-DS3-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-DS3-EXT-CAPABILITY.mib,16,ciscoAgentCapability
CISCO-DS3-MIB.mib,2,-- ciscoDs3 MIB -  The MIB for DS3/E3 Interface
CISCO-DSG-IF-EXT-MIB.mib,6,-- Copyright (c) 2011 by cisco Systems Inc.
CISCO-DSL-PROVISION-MIB.mib,6,"-- Copyright (c) 1998, 1999, 2000-2005 by cisco Systems, Inc."
CISCO-DSP-MGMT-CAPABILITY.mib,21,ciscoAgentCapability
CISCO-DSP-MGMT-MIB.mib,6,"-- Copyright (c) 1997-2009 by cisco Systems, Inc."
CISCO-DSPU-MIB.mib,6,"-- Copyright (c) 1994-1995 by cisco Systems, Inc."
CISCO-DTI-EXT-MIB.mib,4,-- Copyright(c) 2014 by cisco Systems Inc.
CISCO-DYNAMIC-ARP-INSPECTION-CAPABILITY.mib,20,ciscoAgentCapability
CISCO-DYNAMIC-ARP-INSPECTION-MIB.mib,6,"-- Copyright (c) 2003 by cisco Systems, Inc."
CISCO-DYNAMIC-PORT-VSAN-MIB.mib,6,"-- Copyright (c) 2004 by cisco Systems, Inc."
CISCO-DYNAMIC-TEMPLATE-MIB.mib,46,ciscoMgmt
CISCO-DYNAMIC-TEMPLATE-TC-MIB.mib,19,ciscoMgmt
CISCO-EIGRP-MIB.mib,6,"-- Copyright (c) 2004-2005 by cisco Systems, Inc."
CISCO-EMBEDDED-EVENT-MGR-MIB.mib,6,"-- Copyright (c) 2002-2003 by cisco Systems, Inc."
CISCO-ENERGYWISE-MIB.mib,47,ciscoMgmt
CISCO-ENH-IPSEC-FLOW-CAPABILITY.mib,8,"-- Copyright (c) 2006 by cisco Systems, Inc."
CISCO-ENHANCED-IMAGE-CAPABILITY.mib,7,"-- Copyright (c) 2005 by cisco Systems, Inc."
CISCO-ENHANCED-IMAGE-MIB.mib,6,"-- Copyright (c) 2001-2002 by cisco Systems, Inc."
CISCO-ENHANCED-IPSEC-FLOW-MIB.mib,7,"-- * Copyright (c) 2004 by cisco Systems, Inc."
CISCO-ENHANCED-MEMPOOL-CAPABILITY.mib,20,ciscoAgentCapability
CISCO-ENHANCED-MEMPOOL-MIB.mib,6,"-- Copyright (c) 2001,-2007 by cisco Systems, Inc."
CISCO-ENHANCED-SLB-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-ENHANCED-SLB-MIB.mib,6,"-- Copyright (c) 2006 by cisco Systems, Inc."
CISCO-ENHANCED-WRED-MIB.mib,31,ciscoMgmt
CISCO-ENTITY-ALARM-MIB.mib,6,"-- Copyright (c) 1999 by cisco Systems, Inc."
CISCO-ENTITY-ASSET-CAPABILITY.mib,19,ciscoAgentCapability
CISCO-ENTITY-ASSET-MIB.mib,6,"-- Copyright (c) 1996-1999, 2002, 2003  by cisco Systems, Inc."
CISCO-ENTITY-CAPABILITY.mib,2,-- ciscoEntityCapabilities MIB
CISCO-ENTITY-DIAG-CAPABILITY.mib,19,ciscoAgentCapability
CISCO-ENTITY-DIAG-MIB.mib,16,ciscoMgmt
CISCO-ENTITY-DIAG-TC-MIB.mib,20,ciscoMgmt
CISCO-ENTITY-DISPLAY-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-ENTITY-DISPLAY-MIB.mib,21,ciscoMgmt                  FROM CISCO-SMI
CISCO-ENTITY-EXT-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-ENTITY-EXT-MIB.mib,9,"-- Copyright (c) 2001, 2002, 2003 & 2004  by cisco Systems, Inc."
CISCO-ENTITY-FRU-CONTROL-CAPABILITY.mib,23,ciscoAgentCapability
CISCO-ENTITY-FRU-CONTROL-MIB.mib,7,-- Copyright (c) 1998-2007 by cisco Systems Inc.
CISCO-ENTITY-PERFORMANCE-MIB.mib,34,ciscoMgmt
CISCO-ENTITY-PFE-MIB.mib,30,ciscoMgmt              FROM CISCO-SMI;
CISCO-ENTITY-PROVISIONING-MIB.mib,6,"-- Copyright (c) 1999 by cisco Systems, Inc."
CISCO-ENTITY-QFP-MIB.mib,8,"-- Copyright (c) 2009, 2012, 2014 by cisco Systems Inc."
CISCO-ENTITY-REDUNDANCY-MIB.mib,49,ciscoMgmt
CISCO-ENTITY-REDUNDANCY-TC-MIB.mib,16,ciscoMgmt                  FROM CISCO-SMI
CISCO-ENTITY-SENSOR-CAPABILITY.mib,2,-- ciscoEntitySensorCapability MIB
CISCO-ENTITY-SENSOR-EXT-MIB.mib,4,-- Copyright (c) 2010 by cisco Systems Inc.
CISCO-ENTITY-SENSOR-HISTORY-MIB.mib,29,ciscoMgmt
CISCO-ENTITY-SENSOR-MIB.mib,6,"-- Copyright (c) 1998, 2002 by cisco Systems, Inc."
CISCO-ENTITY-SENSOR-RFC-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-ENTITY-VENDORTYPE-OID-MIB.mib,8,"-- Copyright (c) 1997-2007 by cisco Systems, Inc."
CISCO-ENVMON-CAPABILITY.mib,19,ciscoAgentCapability
CISCO-ENVMON-MIB.mib,6,"-- Copyright (c) 1994-2001, 2002 by cisco Systems, Inc."
CISCO-EPC-GATEWAY-MIB.mib,30,ciscoMgmt
CISCO-EPM-NOTIFICATION-MIB.mib,25,ciscoMgmt          FROM CISCO-SMI
CISCO-ERM-CAPABILITY.mib,6,"-- Copyright (c) 2006 by cisco Systems, Inc."
CISCO-ERM-MIB.mib,6,"-- Copyright (c) 2006 by cisco Systems, Inc."
CISCO-ERR-DISABLE-CAPABILITY.mib,21,ciscoAgentCapability
CISCO-ERR-DISABLE-MIB.mib,26,ciscoMgmt
CISCO-ES-STACK-MIB.mib,31,cisco OBJECT IDENTIFIER ::= { enterprises 9 }
CISCO-ETHER-CFM-CAPABILITY.mib,21,ciscoAgentCapability
CISCO-ETHER-CFM-MIB.mib,37,ciscoMgmt
CISCO-ETHER-WIS-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-ETHERLIKE-CAPABILITY.mib,7,"-- Copyright (c) 2000, 2003 by cisco Systems, Inc."
CISCO-ETHERLIKE-EXT-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-ETHERLIKE-EXT-MIB.mib,25,ciscoMgmt
CISCO-ETHERNET-ACCESS-MIB.mib,20,ciscoMgmt                   FROM CISCO-SMI
CISCO-ETHERNET-FABRIC-EXTENDER-MIB.mib,30,ciscoMgmt
CISCO-EVC-CAPABILITY.mib,6,"-- Copyright (c) 2006, 2008 by cisco Systems Inc."
CISCO-EVC-MIB.mib,42,ciscoMgmt
CISCO-EXT-SCSI-MIB.mib,6,"-- Copyright (c) 2002 by cisco Systems, Inc."
CISCO-FABRIC-C12K-MIB.mib,6,"-- Copyright (c) 2002 by cisco Systems, Inc."
CISCO-FABRIC-HFR-MIB-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-FABRIC-HFR-MIB.mib,6,"-- Copyright (c) 2001-2003, 2006 by cisco Systems, Inc."
CISCO-FABRIC-MCAST-APPL-MIB-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-FABRIC-MCAST-APPL-MIB.mib,7,"-- Copyright (c) 2001, 2002  by cisco Systems, Inc."
CISCO-FABRIC-MCAST-MIB-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-FABRIC-MCAST-MIB.mib,6,"-- Copyright (c) 2001, 2002 by cisco Systems, Inc."
CISCO-FABRICPATH-TOPOLOGY-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-FABRICPATH-TOPOLOGY-MIB.mib,29,ciscoMgmt
CISCO-FASTHUB-MIB.mib,20,ciscoFastHubMIB      OBJECT IDENTIFIER
CISCO-FC-DEVICE-ALIAS-MIB.mib,6,"-- Copyright (c) 2004 by cisco Systems, Inc."
CISCO-FC-FE-MIB.mib,6,"-- Copyright (c) 2002, 2003, 2004, 2005 and 2006 by cisco Systems, Inc."
CISCO-FC-MGMT-MIB.mib,21,ciscoExperiment         FROM CISCO-SMI
CISCO-FC-MULTICAST-MIB.mib,6,"-- Copyright (c) 2004 by cisco Systems, Inc."
CISCO-FC-PM-MIB.mib,6,"-- Copyright (c) 2005 by cisco Systems, Inc."
CISCO-FC-ROUTE-MIB.mib,6,"-- Copyright (c) 2002 by cisco Systems, Inc."
CISCO-FC-SDV-MIB.mib,22,ciscoMgmt                              FROM CISCO-SMI;
CISCO-FC-SPAN-MIB.mib,6,"-- Copyright (c) 2002 by cisco Systems, Inc."
CISCO-FC-TUNNEL-MIB.mib,6,"-- Copyright (c) 2002 by cisco Systems, Inc."
CISCO-FCC-MIB.mib,6,"-- Copyright (c) 2003, 2004 by cisco Systems, Inc."
CISCO-FCIP-MGMT-EXT-MIB.mib,6,"-- Copyright (c) 2002-2003, 2004, 2005 by cisco Systems, Inc."
CISCO-FCIP-MGMT-MIB.mib,7,"-- Copyright (c) 2002 by cisco Systems, Inc."
CISCO-FCOE-MIB.mib,6,"-- Copyright (c) 2008 by cisco Systems, Inc."
CISCO-FCPING-MIB.mib,6,"-- Copyright (c) 2002 by cisco Systems, Inc."
CISCO-FCS-MIB.mib,6,"-- Copyright (c) 2002 by cisco Systems, Inc."
CISCO-FCSP-MIB.mib,6,"-- Copyright (c) 2003, 2004 by cisco Systems, Inc."
CISCO-FCTRACEROUTE-MIB.mib,6,"-- Copyright (c) 2002 by cisco Systems, Inc."
CISCO-FDMI-MIB.mib,6,"-- Copyright (c) 2003 by cisco Systems, Inc."
CISCO-FEATURE-CONTROL-MIB.mib,6,"-- Copyright (c) 2003, 2004 by cisco Systems, Inc."
CISCO-FICON-MIB.mib,6,"-- Copyright (c) 2004, 2005, 2006 by cisco Systems, Inc."
CISCO-FILTER-GROUP-MIB.mib,33,ciscoMgmt
CISCO-FIPS-STATS-MIB.mib,16,ciscoMgmt
CISCO-FIREWALL-MIB.mib,6,"-- Copyright (c) 1999-2005 by cisco Systems, Inc."
CISCO-FIREWALL-TC.mib,6,"-- * Copyright (c) 2005, 2006 by cisco Systems, Inc."
CISCO-FLASH-CAPABILITY.mib,19,ciscoAgentCapability
CISCO-FLASH-MIB.mib,6,"-- Copyright (c) 1995-1996, 1998, 2002, 2003 by cisco Systems, Inc."
CISCO-FLEX-LINKS-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-FLEX-LINKS-MIB.mib,24,ciscoMgmt
CISCO-FLOW-CLONE-MIB.mib,6,"-- Copyright (c) 2009-2010 by cisco Systems, Inc."
CISCO-FLOW-METADATA-MIB.mib,5,-- Copyright (c) 2005-2006-2012 by cisco Systems Inc.
CISCO-FLOW-MONITOR-MIB.mib,60,ciscoMgmt
CISCO-FLOW-MONITOR-TC-MIB.mib,20,ciscoMgmt
CISCO-FRAME-RELAY-MIB.mib,9,"-- Copyright (c) 1996, 1999, 2000, 2001 by cisco Systems, Inc."
CISCO-FSPF-MIB.mib,6,"-- Copyright (c) 2002 by cisco Systems, Inc."
CISCO-FTP-CLIENT-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-FTP-CLIENT-MIB.mib,6,"-- Copyright (c) 1997, 1998, 1999, 2006 by cisco Systems, Inc."
CISCO-GATEKEEPER-MIB.mib,28,ciscoExperiment
CISCO-GDOI-MIB.mib,30,ciscoMgmt
CISCO-GGSN-CAPABILITY.mib,6,"-- Copyright (c) 2003 by cisco Systems, Inc."
CISCO-GGSN-EXT-MIB.mib,7,-- Copyright (c) 2008-2011 by cisco Systems Inc.
CISCO-GGSN-GEO-MIB.mib,7,-- Copyright (c) 2009-2010 by cisco Systems Inc.
CISCO-GGSN-MIB.mib,48,ciscoMgmt
CISCO-GGSN-QOS-CAPABILITY.mib,6,"-- Copyright (c) 2003 by cisco Systems, Inc."
CISCO-GGSN-QOS-MIB.mib,30,ciscoMgmt
CISCO-GGSN-SERVICE-AWARE-MIB.mib,39,ciscoMgmt
CISCO-GPRS-ACC-PT-CAPABILITY.mib,6,"-- Copyright (c) 2003 by cisco Systems, Inc."
CISCO-GPRS-ACC-PT-MIB.mib,7,"-- by cisco Systems, Inc."
CISCO-GPRS-CHARGING-CAPABILITY.mib,7,"-- Copyright (c) 2003, 2004 by cisco Systems, Inc."
CISCO-GPRS-CHARGING-MIB.mib,6,"-- Copyright (c) 2001, 2002, 2004, 2005, 2006 by cisco Systems, Inc."
CISCO-GPRS-GTP-CAPABILITY.mib,6,"-- Copyright (c) 2000, 2001 by cisco Systems, Inc."
CISCO-GPRS-GTP-MIB.mib,8,"-- Copyright (c) 1998-1999 by cisco Systems, Inc."
CISCO-GPRS-ISGSN-MIB.mib,8,"-- Copyright (c) 1998 by cisco Systems, Inc."
CISCO-GPRS-L2RLY-MIB.mib,7,"-- Copyright (c) 1998 by cisco Systems, Inc."
CISCO-GSLB-DNS-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-GSLB-DNS-MIB.mib,43,ciscoMgmt
CISCO-GSLB-HEALTH-MON-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-GSLB-HEALTH-MON-MIB.mib,45,ciscoMgmt
CISCO-GSLB-SYSTEM-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-GSLB-SYSTEM-MIB.mib,41,ciscoMgmt
CISCO-GSLB-TC-MIB.mib,18,ciscoMgmt
CISCO-GTP-CAPABILITY.mib,6,"-- Copyright (c) 2002 by cisco Systems, Inc."
CISCO-GTP-DIRECTOR-MIB.mib,7,"-- Copyright (c) 2001 by cisco Systems, Inc."
CISCO-GTP-MIB.mib,9,"-- Copyright (c), 2000-2005, 2006 by cisco Systems, Inc."
CISCO-GTPV2-MIB.mib,34,ciscoMgmt
CISCO-H225-MIB.mib,23,ciscoMgmt
CISCO-H320-DIAL-CONTROL-MIB.mib,7,"-- Copyright (c) 2005 by cisco Systems, Inc."
CISCO-H323-TC-MIB.mib,21,ciscoExperiment
CISCO-H324-DIAL-CONTROL-MIB.mib,7,"-- Copyright (c) 2007 by cisco Systems, Inc."
CISCO-HARDWARE-IP-VERIFY-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-HARDWARE-IP-VERIFY-MIB.mib,20,ciscoMgmt
CISCO-HC-ALARM-CAPABILITY.mib,22,ciscoAgentCapability
CISCO-HC-ALARM-MIB.mib,6,"-- Copyright (c) 2002 by cisco Systems, Inc."
CISCO-HC-RMON-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-HEALTH-MONITOR-MIB.mib,6,"-- Copyright (c) 2001, 2002 by cisco Systems, Inc."
CISCO-HOST-RESOURCES-CAPABILITY.mib,4,-- Copyright (c) 2006-2007 by cisco Systems Inc.
CISCO-HSRP-CAPABILITY.mib,8,ciscoAgentCapability
CISCO-HSRP-EXT-CAPABILITY.mib,8,ciscoAgentCapability
CISCO-HSRP-EXT-MIB.mib,41,ciscoMgmt
CISCO-HSRP-MIB.mib,5,"-- Copyright (c) 1998-2005 by cisco Systems, Inc."
CISCO-HW-MODULE-CONTROL-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-HW-MODULE-CONTROL-MIB.mib,25,ciscoMgmt
CISCO-ICSUDSU-MIB.mib,6,"-- Copyright (c) 1996 by cisco Systems, Inc."
CISCO-IDSL-LINE-MIB.mib,6,"-- Copyright (c) 1999,2000 by cisco Systems, Inc."
CISCO-IE1000-MIB.mib,13,ciscoMgmt
CISCO-IEEE8021-CFM-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-IEEE8021-CFM-EXT-CAPABILITY.mib,19,ciscoAgentCapability
CISCO-IEEE8021-CFM-EXT-MIB.mib,34,ciscoMgmt
CISCO-IEEE8021-CFM-V2-CAPABILITY.mib,19,ciscoAgentCapability
CISCO-IEEE8021-PAE-CAPABILITY.mib,20,ciscoAgentCapability
CISCO-IEEE8023-LAG-CAPABILITY.mib,19,ciscoAgentCapability
CISCO-IETF-ATM2-PVCTRAP-MIB.mib,6,"-- Copyright (c) 1998 by cisco Systems, Inc."
CISCO-IETF-BFD-MIB.mib,5,"-- Copyright (c) 2007-2008, 2011 by cisco Systems Inc."
CISCO-IETF-DHCP-SERVER-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-IETF-DHCP-SERVER-EXT-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-IETF-DHCP-SERVER-EXT-MIB.mib,25,ciscoExperiment
CISCO-IETF-DHCP-SERVER-MIB.mib,7,"-- Copyright (c) 2004 by cisco Systems, Inc."
CISCO-IETF-DOT11-QOS-EXT-MIB.mib,45,ciscoExperiment
CISCO-IETF-DOT11-QOS-MIB.mib,39,ciscoExperiment
CISCO-IETF-FRR-CAPABILITY.mib,8,"-- Copyright (c) 2003 by cisco Systems, Inc."
CISCO-IETF-FRR-MIB.mib,6,"-- Copyright (c) 2003-2006 by cisco Systems, Inc."
CISCO-IETF-IP-FORWARD-MIB.mib,33,ciscoExperiment                    FROM CISCO-SMI;
CISCO-IETF-IP-MIB.mib,43,ciscoExperiment
CISCO-IETF-IPMROUTE-CAPABILITY.mib,7,"-- Copyright (c) 2005 by cisco Systems, Inc."
CISCO-IETF-IPMROUTE-MIB.mib,6,"-- Copyright (c) 2004-2006 by cisco Systems, Inc."
CISCO-IETF-ISIS-CAPABILITY.mib,6,"-- Copyright (c) 2005 by cisco Systems, Inc."
CISCO-IETF-ISIS-MIB.mib,6,"-- Copyright (c) 2005 by cisco Systems, Inc."
CISCO-IETF-ISNS-MGMT-MIB.mib,6,"-- Copyright (c) 2004 by cisco Systems, Inc."
CISCO-IETF-MEGACO-MIB.mib,16,"-- Copyright (c) 2003 by cisco Systems, Inc."
CISCO-IETF-MPLS-ID-STD-03-MIB.mib,18,ciscoExperiment
CISCO-IETF-MPLS-TE-EXT-STD-03-MIB.mib,36,ciscoExperiment
CISCO-IETF-MPLS-TE-P2MP-STD-MIB.mib,6,"-- Copyright (c) 2007, 2009 by cisco Systems, Inc."
CISCO-IETF-MPLS-VPN-CAPABILITY.mib,7,"-- Copyright (c) 2003 by cisco Systems, Inc."
CISCO-IETF-MSDP-MIB.mib,7,"-- Copyright (c) 2006 by cisco Systems, Inc."
CISCO-IETF-NAT-CAPABILITY.mib,6,"-- Copyright (c) 2001 by cisco Systems, Inc."
CISCO-IETF-NAT-MIB.mib,7,"-- Copyright (c) 1999-2001 by cisco Systems, Inc."
CISCO-IETF-PIM-CAPABILITY.mib,7,"-- Copyright (c) 2005 by cisco Systems, Inc."
CISCO-IETF-PIM-EXT-CAPABILITY.mib,7,"-- Copyright (c) 2005 by cisco Systems, Inc."
CISCO-IETF-PIM-EXT-MIB.mib,47,ciscoExperiment
CISCO-IETF-PIM-MIB.mib,35,ciscoExperiment                  FROM CISCO-SMI;
CISCO-IETF-PPVPN-MPLS-VPN-MIB.mib,26,ciscoExperiment
CISCO-IETF-PW-ATM-MIB.mib,43,ciscoExperiment
CISCO-IETF-PW-CAPABILITY.mib,21,ciscoAgentCapability
CISCO-IETF-PW-ENET-CAPABILITY.mib,21,ciscoAgentCapability
CISCO-IETF-PW-ENET-MIB.mib,6,"-- Copyright (c) 2003, 2006 by cisco Systems, Inc."
CISCO-IETF-PW-FR-MIB.mib,19,ciscoExperiment
CISCO-IETF-PW-MIB.mib,6,"-- Copyright (c) 2003-2004, 2006 by cisco Systems, Inc."
CISCO-IETF-PW-MPLS-CAPABILITY.mib,6,"-- Copyright (c) 2003 ,2004 by cisco Systems, Inc."
CISCO-IETF-PW-MPLS-MIB.mib,6,"-- Copyright (c) 2003, 2006 by cisco Systems, Inc."
CISCO-IETF-PW-TC-MIB.mib,6,"-- Copyright (c) 2003, 2006 by cisco Systems, Inc."
CISCO-IETF-PW-TDM-MIB.mib,46,ciscoExperiment
CISCO-IETF-SCTP-CAPABILITY.mib,8,"-- Copyright (c) 2001 by cisco Systems, Inc."
CISCO-IETF-SCTP-EXT-CAPABILITY.mib,8,"-- Copyright (c) 2001-2002 by cisco Systems, Inc."
CISCO-IETF-SCTP-EXT-MIB.mib,4,"-- Copyright (c) 2001 by cisco Systems, Inc."
CISCO-IETF-SCTP-MIB.mib,5,"-- Copyright (c) 2001 by cisco Systems, Inc."
CISCO-IETF-VDSL-LINE-MIB.mib,6,"-- Copyright (c) 1999-2002 by cisco Systems, Inc."
CISCO-IETF-VPLS-BGP-EXT-MIB.mib,6,"-- Copyright (c) 2008-2009 by cisco Systems, Inc."
CISCO-IETF-VPLS-GENERIC-MIB.mib,6,"-- Copyright (c) 2006-2009 by cisco Systems, Inc."
CISCO-IETF-VPLS-LDP-MIB.mib,6,"-- Copyright (c) 2006-2009 by cisco Systems, Inc."
CISCO-IETF-VRRP-07-MIB.mib,29,ciscoExperiment
CISCO-IETF-VRRP-MIB.mib,46,ciscoExperiment
CISCO-IF-CALL-SERVICE-MIB.mib,9,"-- Copyright (c) 2003 by cisco Systems, Inc."
CISCO-IF-CAPABILITY.mib,6,"-- Copyright (c) 1998, 2000, 2002-2004, 2006 by cisco Systems, Inc."
CISCO-IF-EXTENSION-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-IF-EXTENSION-MIB.mib,6,-- Copyright (c) 2002-2007 by cisco Systems Inc.
CISCO-IF-LINK-CONFIG-MIB.mib,6,"-- Copyright (c) 2000 by cisco Systems, Inc."
CISCO-IF-LOOPBACK-MIB.mib,8,"-- Copyright (c) 2000 by cisco Systems, Inc."
CISCO-IF-MONITOR-NOTIF-MIB.mib,16,ciscoExperiment
CISCO-IF-THRESHOLD-MIB.mib,21,ciscoMgmt                                   FROM CISCO-SMI
CISCO-IGMP-FILTER-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-IGMP-FILTER-MIB.mib,6,"-- Copyright (c) 2001, 2002 by cisco Systems, Inc."
CISCO-IGMP-SNOOPING-CAPABILITY.mib,18,ciscoAgentCapability
CISCO-IGMP-SNOOPING-MIB.mib,30,ciscoMgmt
CISCO-IKE-CONF-CAPABILITY.mib,8,"-- Copyright (c) 2006 by cisco Systems, Inc."
CISCO-IKE-CONFIGURATION-MIB.mib,7,"-- * Copyright (c) 2004 by cisco Systems, Inc."
